vocab,pos_prob,neg_prob
edit,9.197093718384991e-05,0.0001094391244870041
flareup,9.197093718384991e-05,5.471956224350205e-05
suffolkhour,9.197093718384991e-05,5.471956224350205e-05
worldstar,9.197093718384991e-05,5.471956224350205e-05
tank,9.197093718384991e-05,5.471956224350205e-05
biggestever,9.197093718384991e-05,5.471956224350205e-05
ideology,0.00018394187436769982,5.471956224350205e-05
stick,0.00018394187436769982,5.471956224350205e-05
eyeing,9.197093718384991e-05,8.207934336525307e-05
motivate,9.197093718384991e-05,5.471956224350205e-05
messing,9.197093718384991e-05,8.207934336525307e-05
arianagrandedrawing,9.197093718384991e-05,5.471956224350205e-05
freedom,9.197093718384991e-05,0.00030095759233926127
wbencconf,9.197093718384991e-05,5.471956224350205e-05
ok,9.197093718384991e-05,0.00024623803009575924
napo,9.197093718384991e-05,5.471956224350205e-05
building,9.197093718384991e-05,0.00016415868673050614
opi,9.197093718384991e-05,5.471956224350205e-05
oxymoron,9.197093718384991e-05,5.471956224350205e-05
glendale,9.197093718384991e-05,5.471956224350205e-05
drupal,9.197093718384991e-05,5.471956224350205e-05
endthenation,0.00018394187436769982,2.7359781121751025e-05
eyeopener,9.197093718384991e-05,5.471956224350205e-05
wheres,9.197093718384991e-05,5.471956224350205e-05
nederland,9.197093718384991e-05,5.471956224350205e-05
max,9.197093718384991e-05,5.471956224350205e-05
rn,9.197093718384991e-05,0.0001094391244870041
niece,9.197093718384991e-05,5.471956224350205e-05
womensmarch,0.00018394187436769982,2.7359781121751025e-05
blessedsundays,9.197093718384991e-05,5.471956224350205e-05
magicalhappydrinks,9.197093718384991e-05,5.471956224350205e-05
gown,9.197093718384991e-05,5.471956224350205e-05
lovingteam,9.197093718384991e-05,5.471956224350205e-05
kilo,9.197093718384991e-05,5.471956224350205e-05
kinda,9.197093718384991e-05,0.0001094391244870041
stafresh,9.197093718384991e-05,5.471956224350205e-05
onelove,9.197093718384991e-05,5.471956224350205e-05
watchable,9.197093718384991e-05,5.471956224350205e-05
adapt,9.197093718384991e-05,0.00024623803009575924
buzzing,9.197093718384991e-05,0.0001094391244870041
incredibly,0.00018394187436769982,0.00013679890560875513
inshot,9.197093718384991e-05,0.00016415868673050614
felixfoisgolf,9.197093718384991e-05,5.471956224350205e-05
nra,9.197093718384991e-05,5.471956224350205e-05
decor,9.197093718384991e-05,0.0001094391244870041
aists,9.197093718384991e-05,8.207934336525307e-05
couain,9.197093718384991e-05,5.471956224350205e-05
branch,9.197093718384991e-05,8.207934336525307e-05
luckily,9.197093718384991e-05,5.471956224350205e-05
treasure,9.197093718384991e-05,5.471956224350205e-05
weslayin,9.197093718384991e-05,5.471956224350205e-05
disorder,9.197093718384991e-05,5.471956224350205e-05
rd,9.197093718384991e-05,0.00016415868673050614
superheroes,9.197093718384991e-05,5.471956224350205e-05
gud,9.197093718384991e-05,5.471956224350205e-05
farewell,9.197093718384991e-05,8.207934336525307e-05
fed,0.00018394187436769982,0.0001094391244870041
blacklivesmatter,0.00036788374873539964,2.7359781121751025e-05
chant,0.00018394187436769982,2.7359781121751025e-05
launched,9.197093718384991e-05,5.471956224350205e-05
dennys,9.197093718384991e-05,5.471956224350205e-05
tattoosleeves,9.197093718384991e-05,8.207934336525307e-05
appreciation,9.197093718384991e-05,8.207934336525307e-05
aryan,0.00018394187436769982,2.7359781121751025e-05
basing,9.197093718384991e-05,5.471956224350205e-05
horrible,9.197093718384991e-05,5.471956224350205e-05
bloody,9.197093718384991e-05,5.471956224350205e-05
insparation,9.197093718384991e-05,5.471956224350205e-05
euref,9.197093718384991e-05,8.207934336525307e-05
orange,9.197093718384991e-05,8.207934336525307e-05
director,9.197093718384991e-05,5.471956224350205e-05
chinatown,9.197093718384991e-05,5.471956224350205e-05
mess,9.197093718384991e-05,5.471956224350205e-05
beyond,0.00018394187436769982,0.00016415868673050614
official,9.197093718384991e-05,0.00016415868673050614
horribly,0.00018394187436769982,2.7359781121751025e-05
time,0.0005518256231030994,0.0036114911080711355
coybig,9.197093718384991e-05,5.471956224350205e-05
novela,9.197093718384991e-05,5.471956224350205e-05
cooky,9.197093718384991e-05,5.471956224350205e-05
isaac,9.197093718384991e-05,5.471956224350205e-05
chocolate,9.197093718384991e-05,0.0002188782489740082
moviemotivation,9.197093718384991e-05,5.471956224350205e-05
shouldnt,0.00018394187436769982,2.7359781121751025e-05
truthful,9.197093718384991e-05,5.471956224350205e-05
yass,9.197093718384991e-05,5.471956224350205e-05
surbhijyoti,9.197093718384991e-05,5.471956224350205e-05
development,9.197093718384991e-05,0.0004103967168262654
senselessly,9.197093718384991e-05,5.471956224350205e-05
gary,9.197093718384991e-05,8.207934336525307e-05
took,9.197093718384991e-05,0.00013679890560875513
able,9.197093718384991e-05,0.00019151846785225718
regurgitated,9.197093718384991e-05,5.471956224350205e-05
renewing,9.197093718384991e-05,5.471956224350205e-05
sparkle,9.197093718384991e-05,8.207934336525307e-05
hindu,9.197093718384991e-05,5.471956224350205e-05
w,0.0004598546859192495,0.0007934336525307798
exact,9.197093718384991e-05,5.471956224350205e-05
card,9.197093718384991e-05,0.00035567715458276335
ab,9.197093718384991e-05,5.471956224350205e-05
spitting,9.197093718384991e-05,5.471956224350205e-05
fact,9.197093718384991e-05,0.00035567715458276335
prerequisite,9.197093718384991e-05,5.471956224350205e-05
dollar,0.00018394187436769982,2.7359781121751025e-05
givethanksforlife,9.197093718384991e-05,5.471956224350205e-05
cottage,9.197093718384991e-05,5.471956224350205e-05
antiblackness,0.00018394187436769982,2.7359781121751025e-05
govt,9.197093718384991e-05,0.0001094391244870041
ttespos,9.197093718384991e-05,5.471956224350205e-05
beyondmad,9.197093718384991e-05,5.471956224350205e-05
animation,9.197093718384991e-05,0.0001094391244870041
fail,0.0002759128115515497,0.00016415868673050614
extension,9.197093718384991e-05,5.471956224350205e-05
pet,9.197093718384991e-05,0.0002188782489740082
cameo,9.197093718384991e-05,5.471956224350205e-05
gaymen,9.197093718384991e-05,5.471956224350205e-05
equity,9.197093718384991e-05,5.471956224350205e-05
no,9.197093718384991e-05,8.207934336525307e-05
anon,9.197093718384991e-05,5.471956224350205e-05
goodtimes,9.197093718384991e-05,8.207934336525307e-05
decade,9.197093718384991e-05,0.0001094391244870041
living,9.197093718384991e-05,0.0003283173734610123
ifyouonlyknew,9.197093718384991e-05,5.471956224350205e-05
baku,9.197093718384991e-05,5.471956224350205e-05
zoomzoom,9.197093718384991e-05,5.471956224350205e-05
orlandostrong,9.197093718384991e-05,5.471956224350205e-05
ilovemylife,9.197093718384991e-05,5.471956224350205e-05
marvel,9.197093718384991e-05,8.207934336525307e-05
studying,9.197093718384991e-05,0.0001094391244870041
ourhome,9.197093718384991e-05,5.471956224350205e-05
redseason,9.197093718384991e-05,5.471956224350205e-05
internationalmonth,9.197093718384991e-05,5.471956224350205e-05
bear,9.197093718384991e-05,0.0009302325581395349
compete,9.197093718384991e-05,5.471956224350205e-05
blackpool,9.197093718384991e-05,5.471956224350205e-05
horror,9.197093718384991e-05,5.471956224350205e-05
christianlife,9.197093718384991e-05,5.471956224350205e-05
click,9.197093718384991e-05,8.207934336525307e-05
nudity,9.197093718384991e-05,5.471956224350205e-05
channel,9.197093718384991e-05,0.00019151846785225718
suck,9.197093718384991e-05,0.0001094391244870041
remote,9.197093718384991e-05,5.471956224350205e-05
numb,9.197093718384991e-05,5.471956224350205e-05
poi,9.197093718384991e-05,5.471956224350205e-05
gorka,9.197093718384991e-05,5.471956224350205e-05
sandlot,9.197093718384991e-05,5.471956224350205e-05
tech,9.197093718384991e-05,0.0001094391244870041
crowded,9.197093718384991e-05,5.471956224350205e-05
remihontour,9.197093718384991e-05,5.471956224350205e-05
nude,0.00018394187436769982,0.00019151846785225718
pride,9.197093718384991e-05,0.00013679890560875513
might,0.0011956221833900487,0.0005471956224350205
corruption,0.00018394187436769982,2.7359781121751025e-05
depaures,9.197093718384991e-05,5.471956224350205e-05
manalo,9.197093718384991e-05,5.471956224350205e-05
visited,9.197093718384991e-05,5.471956224350205e-05
newarkfestival,9.197093718384991e-05,5.471956224350205e-05
lying,0.00018394187436769982,0.0001094391244870041
sto,9.197093718384991e-05,5.471956224350205e-05
kareem,9.197093718384991e-05,5.471956224350205e-05
destroyed,9.197093718384991e-05,5.471956224350205e-05
trouble,9.197093718384991e-05,5.471956224350205e-05
lumpy,0.0002759128115515497,2.7359781121751025e-05
peoria,9.197093718384991e-05,5.471956224350205e-05
scream,9.197093718384991e-05,5.471956224350205e-05
sleep,9.197093718384991e-05,0.00038303693570451437
notmypresident,0.0002759128115515497,2.7359781121751025e-05
stupidity,9.197093718384991e-05,8.207934336525307e-05
whytwitterisdying,9.197093718384991e-05,5.471956224350205e-05
mustanggt,9.197093718384991e-05,5.471956224350205e-05
stuff,9.197093718384991e-05,0.00024623803009575924
prayforhumanity,9.197093718384991e-05,5.471956224350205e-05
nothing,0.00018394187436769982,0.0005471956224350205
followme,9.197093718384991e-05,0.0004924760601915185
stpaulslondon,9.197093718384991e-05,5.471956224350205e-05
drown,0.00018394187436769982,2.7359781121751025e-05
holiday,0.0002759128115515497,0.0007387140902872777
alberiveraeh,9.197093718384991e-05,5.471956224350205e-05
marbs,9.197093718384991e-05,0.00013679890560875513
cd,9.197093718384991e-05,8.207934336525307e-05
applies,0.00018394187436769982,5.471956224350205e-05
weightloss,9.197093718384991e-05,0.0001094391244870041
patioweather,9.197093718384991e-05,5.471956224350205e-05
earned,9.197093718384991e-05,5.471956224350205e-05
scary,9.197093718384991e-05,5.471956224350205e-05
danger,0.00018394187436769982,2.7359781121751025e-05
thread,9.197093718384991e-05,5.471956224350205e-05
majestic,9.197093718384991e-05,5.471956224350205e-05
constitutional,9.197093718384991e-05,5.471956224350205e-05
broadway,9.197093718384991e-05,8.207934336525307e-05
weeheeeee,9.197093718384991e-05,5.471956224350205e-05
blackbutler,9.197093718384991e-05,5.471956224350205e-05
discus,9.197093718384991e-05,5.471956224350205e-05
westie,9.197093718384991e-05,5.471956224350205e-05
risay,9.197093718384991e-05,5.471956224350205e-05
ifeelrelaxed,9.197093718384991e-05,5.471956224350205e-05
learned,0.00018394187436769982,0.0001094391244870041
rooftop,9.197093718384991e-05,5.471956224350205e-05
grandpa,9.197093718384991e-05,8.207934336525307e-05
pawg,9.197093718384991e-05,5.471956224350205e-05
ronaldo,9.197093718384991e-05,5.471956224350205e-05
prn,9.197093718384991e-05,5.471956224350205e-05
savege,9.197093718384991e-05,5.471956224350205e-05
grumpy,9.197093718384991e-05,5.471956224350205e-05
teenageson,9.197093718384991e-05,5.471956224350205e-05
lumia,9.197093718384991e-05,5.471956224350205e-05
sisko,9.197093718384991e-05,5.471956224350205e-05
listening,9.197093718384991e-05,0.00016415868673050614
violence,0.00036788374873539964,0.00019151846785225718
weddingcar,9.197093718384991e-05,5.471956224350205e-05
come,0.00018394187436769982,0.001121751025991792
pdf,9.197093718384991e-05,5.471956224350205e-05
ineedtosavethereceipt,9.197093718384991e-05,5.471956224350205e-05
havent,9.197093718384991e-05,0.00013679890560875513
graced,9.197093718384991e-05,5.471956224350205e-05
precisely,9.197093718384991e-05,5.471956224350205e-05
haii,9.197093718384991e-05,5.471956224350205e-05
weakest,9.197093718384991e-05,8.207934336525307e-05
gonnabemarried,9.197093718384991e-05,5.471956224350205e-05
chicago,0.00018394187436769982,0.00019151846785225718
rockstar,9.197093718384991e-05,5.471956224350205e-05
hungry,9.197093718384991e-05,0.00016415868673050614
soothing,9.197093718384991e-05,5.471956224350205e-05
bringiton,9.197093718384991e-05,5.471956224350205e-05
fleurette,9.197093718384991e-05,5.471956224350205e-05
somuchfunlasttime,9.197093718384991e-05,5.471956224350205e-05
job,9.197093718384991e-05,0.00046511627906976747
brother,9.197093718384991e-05,0.00024623803009575924
hypersidewalk,9.197093718384991e-05,5.471956224350205e-05
pit,9.197093718384991e-05,5.471956224350205e-05
biiiiiiiatchesss,9.197093718384991e-05,5.471956224350205e-05
smallminded,9.197093718384991e-05,5.471956224350205e-05
thi,9.197093718384991e-05,5.471956224350205e-05
yoga,9.197093718384991e-05,0.0002188782489740082
asshole,0.00018394187436769982,8.207934336525307e-05
workshop,9.197093718384991e-05,8.207934336525307e-05
blackmail,9.197093718384991e-05,5.471956224350205e-05
humble,9.197093718384991e-05,0.00013679890560875513
narrative,9.197093718384991e-05,5.471956224350205e-05
opera,9.197093718384991e-05,5.471956224350205e-05
frenchvintage,9.197093718384991e-05,5.471956224350205e-05
soyummy,9.197093718384991e-05,5.471956224350205e-05
gold,9.197093718384991e-05,0.0012859097127222983
onemoreday,9.197093718384991e-05,5.471956224350205e-05
lately,9.197093718384991e-05,8.207934336525307e-05
livelypics,9.197093718384991e-05,8.207934336525307e-05
babilicious,9.197093718384991e-05,5.471956224350205e-05
obsess,9.197093718384991e-05,5.471956224350205e-05
presented,9.197093718384991e-05,5.471956224350205e-05
workout,9.197093718384991e-05,5.471956224350205e-05
donaldduck,9.197093718384991e-05,5.471956224350205e-05
wwewaco,9.197093718384991e-05,5.471956224350205e-05
beginning,9.197093718384991e-05,0.00016415868673050614
lance,9.197093718384991e-05,5.471956224350205e-05
bar,9.197093718384991e-05,0.00019151846785225718
looked,9.197093718384991e-05,5.471956224350205e-05
decided,9.197093718384991e-05,0.00013679890560875513
large,9.197093718384991e-05,5.471956224350205e-05
mommyduties,9.197093718384991e-05,8.207934336525307e-05
usual,9.197093718384991e-05,0.0001094391244870041
dellaishaislamizaraadhitya,9.197093718384991e-05,5.471956224350205e-05
twilight,9.197093718384991e-05,8.207934336525307e-05
hunting,9.197093718384991e-05,5.471956224350205e-05
etsyclub,9.197093718384991e-05,5.471956224350205e-05
poaventura,9.197093718384991e-05,5.471956224350205e-05
venusexchange,9.197093718384991e-05,5.471956224350205e-05
followback,9.197093718384991e-05,5.471956224350205e-05
smiley,9.197093718384991e-05,8.207934336525307e-05
momlife,9.197093718384991e-05,5.471956224350205e-05
wiley,9.197093718384991e-05,5.471956224350205e-05
compleanno,9.197093718384991e-05,5.471956224350205e-05
peale,9.197093718384991e-05,5.471956224350205e-05
amendment,9.197093718384991e-05,8.207934336525307e-05
earings,9.197093718384991e-05,5.471956224350205e-05
phillysuppophilly,0.0002759128115515497,2.7359781121751025e-05
mom,9.197093718384991e-05,0.00038303693570451437
terminator,9.197093718384991e-05,5.471956224350205e-05
n,9.197093718384991e-05,0.0003283173734610123
gorilla,0.00018394187436769982,0.00024623803009575924
ontothenextnovel,9.197093718384991e-05,5.471956224350205e-05
sta,9.197093718384991e-05,0.0009575923392612859
waking,9.197093718384991e-05,8.207934336525307e-05
reaction,9.197093718384991e-05,8.207934336525307e-05
ramadankareem,9.197093718384991e-05,5.471956224350205e-05
bc,0.0002759128115515497,0.00016415868673050614
staypositive,9.197093718384991e-05,5.471956224350205e-05
public,0.0002759128115515497,8.207934336525307e-05
paner,9.197093718384991e-05,0.0001094391244870041
suspended,9.197093718384991e-05,8.207934336525307e-05
unsatisfied,0.00018394187436769982,2.7359781121751025e-05
bestfriendswedding,9.197093718384991e-05,5.471956224350205e-05
davidcusguen,9.197093718384991e-05,5.471956224350205e-05
hardly,9.197093718384991e-05,5.471956224350205e-05
limecrime,9.197093718384991e-05,5.471956224350205e-05
titty,0.00018394187436769982,2.7359781121751025e-05
vlogger,9.197093718384991e-05,5.471956224350205e-05
zim,9.197093718384991e-05,5.471956224350205e-05
lmao,9.197093718384991e-05,0.0001094391244870041
iftars,9.197093718384991e-05,5.471956224350205e-05
uploadddddd,9.197093718384991e-05,5.471956224350205e-05
airpo,9.197093718384991e-05,0.0001094391244870041
responsible,9.197093718384991e-05,5.471956224350205e-05
islamic,0.0002759128115515497,5.471956224350205e-05
insane,9.197093718384991e-05,5.471956224350205e-05
hongkong,9.197093718384991e-05,5.471956224350205e-05
careerconvos,9.197093718384991e-05,5.471956224350205e-05
ace,9.197093718384991e-05,8.207934336525307e-05
cricket,9.197093718384991e-05,5.471956224350205e-05
letsdothis,9.197093718384991e-05,8.207934336525307e-05
xtremeair,9.197093718384991e-05,5.471956224350205e-05
wild,9.197093718384991e-05,5.471956224350205e-05
naturel,9.197093718384991e-05,5.471956224350205e-05
bornlucky,9.197093718384991e-05,5.471956224350205e-05
bringbackgladiators,9.197093718384991e-05,5.471956224350205e-05
hulk,9.197093718384991e-05,5.471956224350205e-05
john,9.197093718384991e-05,0.00013679890560875513
selfharm,9.197093718384991e-05,5.471956224350205e-05
